Candidate,Winner_or_looser,Party,Criminal_Cases,Education,Age,Total_Assets
A C S Cyclist Babu,Losser,IND,0,12th Pass,54,835000

D G Shantana Gowda,Winner,INC,2,Graduate,65,100621090

Asha R. Patel,Losser,SJP,0,Graduate Professional,31,604800

Dr. Y. Ramappa,Losser,IND,1,Doctorate,50,41609556

Dr: B. Chandranaik,Losser,IND,0,Post Graduate,63,13196966

H.S. Shivashankar,Winner,JD(S),0,Graduate Professional,44,23682773

Ansarahmed,Losser,IND,0,Graduate,48,2188000

A.M. Veeraiah,Losser,IND,0,12th Pass,65,6048994

Anaji Anjinappa,Losser,IND,0,10th Pass,36,50352

B.Gnana Prakash,Losser,IND,0,Graduate,31,3635000

Ameer Ahmed Kogaluru,Losser,BSRC,0,10th Pass,33,10829500

B. Shivappa,Losser,IND,0,8th Pass,61,4831573

H S Shivakumar,Losser,BJP,0,Graduate Professional,45,32793452

Dr. D. Seethanaika,Losser,IND,0,Graduate Professional,43,1365000

Dr. D.B. Prakash Basavanagowda,Losser,IND,0,Graduate Professional,50,22582530

H P Rajkumar,Losser,BJP,0,Graduate Professional,57,64804395

Dr: K.S. Shankarnaik,Losser,IND,0,Post Graduate,63,46113000

Hanumanthappa Navilehal,Losser,KCVP,0,10th Pass,48,445000

M P Ravindra,Winner,INC,0,12th Pass,44,91620638

Shamanur  Shivashankarappa,Winner,INC,4,12th Pass,81,678978344

Shashikala Annasaheb Jolle,Winner,BJP,0,10th Pass,45,248027072

Babasaheb Balagouda Desai,Losser,IND,0,10th Pass,56,1595000

B.P.Harish,Losser,KJP,0,Graduate,52,32763366

B.P.Harish,Losser,IND,0,Graduate,29,11261000

Beerappa Rajanahalli,Losser,CPI(ML)(L),0,12th Pass,44,2807500

G.C. Patel,Losser,SJP,0,Graduate Professional,38,604800

H.G. Mallikarjuna,Losser,JD(U),0,Graduate Professional,58,57680

H.K.  Kenchaveerappa,Losser,VJCP,0,10th Pass,68,4200000

Hodigere Ramesh,Losser,JD(S),1,Graduate Professional,42,15300000

Honnemaradahalli Chandrappagowda,Losser,IND,0,12th Pass,42,7151000

Jayamma L. Doddabbigere,Losser,LJP,0,10th Pass,50,10750000

K Renukachari,Losser,BSRC,0,10th Pass,55,11566831

M P Renukacharya,Losser,KJP,6,12th Pass,52,49361383

M R Mahesh,Losser,JD(S),0,10th Pass,38,3620000

Jayaprakash. S.N.,Losser,IND,0,Others,26,9868347

K.G.R.Naik,Losser,JD(S),0,Graduate,62,22425000

A G Vishwanath,Losser,JD(S),0,Graduate Professional,52,8321000

Abubakkar Siddiq M.,Losser,IND,0,10th Pass,29,169000

Chaithra G.,Losser,IND,0,10th Pass,26,10500

B. Lokesh,Losser,BJP,0,Graduate,52,28684034

B. M. Satish,Losser,KJP,3,Graduate Professional,50,8480000

B. R. Saleem Bhai,Losser,IND,0,5th Pass,50,325000

Dr. Chandrakant Bashetti Kurabetti,Losser,IND,0,Post Graduate,63,10975429

Jay Alias Jayavant Satappa Chougule,Losser,IND,0,12th Pass,0,260000

Jayavant Mirajakar,Losser,IND,1,12th Pass,53,672500

E. Razak Ulla Masadi,Losser,BSP,0,10th Pass,33,522000

H. Nagaraj Palegar,Losser,BPP,0,10th Pass,45,68000

Jagadisha B.S,Losser,KJP,0,Graduate,40,1280000

Jameel Ahmed  Bellary,Losser,IND,0,10th Pass,46,59500

M. Basavarajaiah,Losser,BSRC,0,Graduate,74,8260000

K Madal Virupakshappa,Losser,KJP,0,Graduate,65,17963079

Karekatte Manjappa,Losser,JD(U),0,Graduate Professional,52,7264000

M. Ranganathaswamy,Losser,IND,0,Graduate,37,784000

Parashurama A.K,Losser,BSP,0,12th Pass,30,326000

Ramesh Jagathap D.V,Losser,IND,0,Graduate Professional,39,2833500

Kiran Kumar.,Losser,JD(U),0,Graduate,36,1802000

Krishnamurthy. R.,Losser,NCP,0,10th Pass,39,115600

M Basavaraja Naik,Losser,BJP,0,Graduate,50,20304654

Channappa,Losser,IND,0,10th Pass,43,10000

G Karunakara Reddy,Losser,BJP,0,Graduate,51,527743692

Bhairajjara Krishnappa,Losser,BSP,0,10th Pass,44,936000

Himayath Ulla,Losser,NCP,1,5th Pass,38,750000

Jitendra Subhash Nerle,Losser,IND,0,10th Pass,0,

Lakhamagound Yalagouda Patil,Losser,JD(S),0,12th Pass,48,4523788

Niyaz Pathan,Losser,KJP,0,10th Pass,26,1217402

Patil Kakasaheb Pandurang,Losser,INC,0,Graduate,57,19396875

M.Channappa,Losser,IND,0,8th Pass,63,4215085

M.G. Veeranagowda,Losser,IND,0,10th Pass,61,200000

P.B. Beerappa,Losser,JD(U),0,5th Pass,38,239100

S.K. Basavaraja,Losser,BSRC,0,8th Pass,43,2489000

M. Savitha Prakash,Losser,IND,0,12th Pass,36,962500

Manjunatha,Losser,IND,0,Post Graduate,27,11100

Mohammed Jabi,Losser,NCP,0,Literate,37,590000

R.Mamatha,Losser,BSP,0,5th Pass,33,96631

Vasudeva Naik K.C,Losser,IND,0,Post Graduate,28,47000

Sayedaghouse H.P,Losser,IND,0,Graduate Professional,48,150000

T.L. Ranganatha,Losser,JD(U),0,10th Pass,54,148500

Mallikarjuna Swamy. K.M.,Losser,IND,0,Post Graduate,61,3690000

Manjunatha. B.,Losser,IND,0,Graduate,27,2281000

N Linganna,Losser,KJP,0,Graduate,54,40737000

Nagarajappa. M.,Losser,IND,0,Illiterate,56,5000

P. Shankaranaik,Losser,IND,0,8th Pass,46,839000

Gowaler Eranna,Losser,IND,0,5th Pass,52,785500

Idli Ramappa,Losser,CPI(ML)(L),0,Graduate Professional,49,342500

Kenchappa,Losser,BSP,0,12th Pass,46,2079667

Mansoor Basha R.,Losser,IND,0,Graduate,30,

Karekatte Syed Saifulla,Losser,JD(S),0,Graduate Professional,65,78211000

Mohamad Bruhan,Losser,IND,0,5th Pass,39,1355000

Muddapurada Rahaman  Sab,Losser,JD(U),0,10th Pass,50,398000

Nannusab Sheikh Shendi,Losser,SJP,0,Not Given,41,1188500

Ramachandra Appanna Pujari,Losser,IND,0,10th Pass,0,635000

Sujit Dinakar Mhetri,Losser,BSP,0,Post Graduate,0,170000

Sundar Babasaheb Patil,Losser,BSRC,2,Graduate,42,15385000

S.M.Veeresha Hanagavadi,Losser,BJP,0,Graduate,39,19011670

S.Ramappa,Losser,INC,0,5th Pass,54,6648577

T.V. Gajendragowda,Losser,IND,0,12th Pass,46,730000

V.T. Basavaraja,Losser,NCP,0,12th Pass,49,240000

N.J.Ningappa,Losser,IND,0,12th Pass,52,5457000

Rizwan Sab H.B,Losser,IND,0,Graduate,46,65100

S.A.Ravindranatha,Losser,BJP,1,Graduate,67,61150058

T.Ganesha  Dasakariyappa,Losser,JD(S),0,10th Pass,40,651000

R. Vasantha Daginakatte,Losser,BSP,0,10th Pass,39,366413

Venkataswamy. L.,Losser,SP,0,Graduate,45,460000

N Kotreshi,Losser,KJP,0,Post Graduate,36,33611571

Rudresha K.H.,Losser,IND,0,Graduate Professional,32,26000

Siraj Sheikh,Losser,BSRC,0,Post Graduate,57,31957507

R. Malatesh (Guptha),Losser,NPP,0,10th Pass,48,480000

Rahmathulla K C,Losser,IND,0,10th Pass,59,3150000

Shafeeq Pandith,Losser,BSRC,1,12th Pass,38,441000

Subhan Sab,Losser,IND,0,Not Given,52,246300

T.R.Indramma,Losser,IND,0,10th Pass,36,14318702

T. R. Indramma,Losser,IND,0,10th Pass,36,14318702

Balachandra Laxmanrao  Jarkiholi,Winner,BJP,0,12th Pass,47,126561587

Basavanth Irappa Vader,Losser,BSP,0,Post Graduate,48,1203892

Basavaraj Basavantappa  B Patil,Losser,BSRC,0,10th Pass,41,4196000

Umesh Katti,Winner,BJP,0,10th Pass,52,144918425

Ningappa Barigidad,Losser,KJP,0,Post Graduate,49,4285863

Rajendra Babu  Moshi,Losser,BSP,0,Graduate Professional,38,180000

Fairoz Nuruddin Saith,Winner,INC,0,12th Pass,61,212620302

Akhila Ayubkhan Pathan,Losser,IND,0,10th Pass,41,4300000

Chandrashekhar Gangappa Angadi,Losser,JD(U),0,Graduate,54,20206448

Satish Laxmanarao Jarakiholi,Winner,INC,0,12th Pass,50,630518613

Astagi Maruti  Mallappa,Losser,BJP,1,Post Graduate,34,681529

Basavaraj  Siddalingappa  Sayannavar,Losser,IND,0,Graduate,40,5499475

Goudar Shivanagouda  Ningappa,Losser,SKP,0,Literate,55,1432000

Gurappa Kallappa Hittanagi,Losser,JD(S),0,5th Pass,52,3490172

Guruputra Kempanna Kullur,Losser,IND,0,12th Pass,26,997000

Hanaji Ashok Pandappa,Losser,SJP,0,12th Pass,30,45000

Ravi Karale,Losser,INC,0,Graduate,47,18396007

Suresh Kallappa  Manavaddar,Losser,NPP,0,10th Pass,50,2060000

Virupakshi Marennavar,Losser,BSRC,0,Graduate,43,2705500

Kiran Maruti Jadhav,Losser,BJP,0,12th Pass,40,88603265

Latifkhan Pathan,Losser,IND,1,12th Pass,46,34558816

Lodhi Aijaz Ahamed Mehboob Sab,Losser,Indian Union Muslim League,0,12th Pass,52,1145845

Magdum Gousmohiuddin Ismail Magdum,Losser,HJP,1,10th Pass,52,2090000

Sambhaji Lakshman Patil,Winner,IND,1,5th Pass,62,208404808

Abhayakumar Patil,Losser,BJP,2,10th Pass,43,48182284

Dr. Yalagund  Basanaik Naik,Losser,KJP,0,10th Pass,39,95000

Sanaram Siddappa Naik,Losser,JD(S),0,Graduate,46,1165556

Sanjay B Patil,Winner,BJP,2,Others,44,74108226

Anandswamy Gaddadevarmath,Losser,IND,0,Graduate,36,137438511

Jarkiholi Ramesh  Laxmanrao ,Winner,INC,1,12th Pass,52,579404828

Basavanni Ningappa  Kambar,Losser,BSRC,2,5th Pass,76,18644500

Latur Suresh Mahalingappa,Losser,KJP,0,Graduate Professional,58,37388000

Mahantappa Sabanna Goudar,Losser,IND,0,10th Pass,46,4525806

Ramesh Utagi,Losser,INC,1,Graduate,41,8823512

Mahendra D Deshpande,Losser,BSP,0,Graduate Professional,55,59253000

Mohammed Rafiq B Desai,Losser,IND,0,10th Pass,44,300000

Nagesh Vilas Sakhare,Losser,LSP,0,Graduate Professional,29,1833306

Ramesh Laxman Kudachi,Losser,BSRC,0,Graduate,61,33573306

Ravi B Malagi,Losser,IND,0,10th Pass,33,123000

Anil M Potdar,Losser,INC,0,Graduate,52,68344655

Ashok Vithal Sanadi,Losser,JD(U),0,12th Pass,48,645000

Basavaraj Shrishailappa  Javali,Losser,JD(S),4,Graduate,50,142981396

Hanmant Krishna Majukar,Losser,SHS,0,10th Pass,41,12403000

Malti A.Saksena,Losser,BSP,0,8th Pass,33,1800000

Ashok B Govekar,Losser,JD(S),0,5th Pass,49,11840157

Balachandra Ramachandra  Chavan,Losser,BSRC,0,10th Pass,44,130000

Balasaheb Bhimappa Sattigeri,Losser,IND,0,10th Pass,60,9318500

Jayashree D. Khanapur,Losser,IND,0,Graduate,48,1863000

Kinekar Manohar Kallappa,Losser,IND,1,Graduate,58,11863172

Lakshmi R Hebbalkar,Losser,INC,0,Post Graduate,38,81003846

Bhimappa Siddappa Naik,Losser,IND,2,Graduate,39,110000

Bhimashi Jarkiholi,Losser,IND,2,Post Graduate,45,326865591

Halappa Kallappa  Vanagol,Losser,IND,0,5th Pass,38,3620880

Umesh Adiveppa Nirwani,Losser,KJP,0,12th Pass,43,10583192

Vasudev Mahadevappa Savatikai,Losser,BJP,0,5th Pass,52,13322000

Renu Suhas Killekar,Losser,IND,0,Graduate,35,7152000

Shivaputhrappa Chanbasappa Malagi,Losser,KJP,0,12th Pass,66,49471065

Shradha Dharmraj,Losser,JD(S),0,10th Pass,30,2130000

Mohsinkhan Nasirkhan  Pathan,Losser,BSRC,0,10th Pass,30,1067260

Nethaji (Balu) Appaji  Managutkar,Losser,IND,0,5th Pass,43,7500000

Siddappa M.Dodamani,Losser,KJP,0,Graduate Professional,40,52045253

Malpe Narasinh Vankatesh Bhat,Losser,IND,0,10th Pass,43,277000

Shivaji Kedari Suntakar,Losser,IND,0,Graduate,53,5028500

Sidagoud Kalagoud Modagi,Losser,JD(U),0,12th Pass,39,9488500

Sunanda L Patil,Losser,KJP,0,12th Pass,60,20388024

Pradeepkumar. M,Losser,Karunaadu Party,0,12th Pass,32,210000

Ambrose Dmello,Losser,IND,0,Post Graduate,48,11319

C.K.Abdul Rahman Sharief,Losser,INC,0,12th Pass,32,252601467

K.A.Mohan,Losser,Kamarajar Deseeya Congress,0,5th Pass,58,1733000

P.K.Velladurai,Losser,IND,0,5th Pass,34,139000

Pavithra,Losser,IND,0,12th Pass,33,6248500

N.Y.Gopalakrishna,Winner,INC,0,Post Graduate,61,17304255

B.Raghu,Losser,Pyramid Party of India,0,12th Pass,30,60000

B.Ramudu,Losser,IND,0,5th Pass,55,10000

G.Chandrashekara,Losser,IND,0,10th Pass,30,275000

Obalesh,Losser,BJP,0,10th Pass,45,7537453

Rahim Khan,Winner,INC,0,12th Pass,50,89889329

Abdul Razzak,Losser,IND,0,Illiterate,39,2500000

Eshawar Keneri,Losser,IND,0,10th Pass,66,1906000

Md. Ayaz Khan,Losser,JD(S),0,Post Graduate,44,17016000

Md. Qayamuddin,Losser,National Development Party,0,12th Pass,30,2400000

Shivan Gouda,Winner,BJP,1,12th Pass,39,54432056

A.Rajashaker Nayak,Losser,INC,0,Graduate,46,45480178

B.Y.Raghavendra,Winner,BJP,5,Graduate Professional,41,297443641

Anil M.R.,Losser,IND,0,12th Pass,34,734819

D.S.Eshwarappa,Losser,IND,0,10th Pass,46,18734370

Supreeth Kumar Pujari,Losser,Hindustan Janta Party,0,12th Pass,39,1276000

Syed Asif Bukhari,Losser,IND,0,10th Pass,43,102168

Ganesh Prakash Hukkeri,Winner,INC,0,Graduate,36,58702192

Appasaheb Shripati Kurane,Losser,Sarva Janata Party,0,12th Pass,32,339800

B. Venkatesh,Losser,Karunaadu Party,0,Graduate Professional,36,4836000

Bhimagoud S Khot,Losser,JD(U),0,Post Graduate,30,10900000

Jitendra Subhash Nerle,Losser,IND,0,10th Pass,39,45500

Gulihatti D Shekar,Losser,IND,1,Graduate,45,5403905

H.S.Shanthaveerappa Gowda,Losser,INC,2,Graduate,67,19208142

Jameeruddin,Losser,National Development Party,0,Graduate Professional,61,5354000

Sakalesha H.G,Losser,Karnataka Janatha Paksha,0,Doctorate,48,1059800

Ramesh Balappa Bhusanur,Winner,BJP,0,Graduate,54,29033907

Ashok Veerabadrappa  Ghooli,Losser,IND,0,Others,54,12621410

Chincholi Shivappa  Chanabasappa ,Losser,IND,0,10th Pass,36,2468000

Devappagoud  Guralingappagoud  Patil (Chandakavate),Losser,JD(U),1,8th Pass,52,8185043

Dr.Dastagir,Losser,BSP,0,Graduate,33,1782130

Kavatagimath Mahantesh Mallikarjun,Losser,BJP,0,12th Pass,49,61487327

Mohan Gurappa Motannavar,Losser,IND,0,Graduate,39,1264500

Sachin K Alagure,Losser,IND,0,Post Graduate,30,4510000

Santosh Yashwant Rayjadhav,Losser,IND,0,Not Given,54,2375000

Jagannath Ramchandra Kodate,Losser,HJP,0,12th Pass,47,1620000

Katakdhond Deepak Gangaram ,Losser,IND,0,Graduate,26,557600

Katakdhonda Vitthal Dhondiba,Losser,KJP,5,Graduate,57,21033179

Maraganna Malappa Hunnur,Losser,IND,0,Graduate,56,355000

Nagendra Devendrappa  Mayavanshi,Losser,BJP,0,Graduate,47,9715891

Guranagoud Goudappagoud Patil,Losser,KJP,1,8th Pass,52,8185043

Haranal Santosh  Shivappa ,Losser,SP,0,Graduate,45,3554834

Mahantesh Bhimanna  Naikodi,Losser,IND,0,5th Pass,30,255500

Mallappa Channaveerappa Managuli,Losser,JD(S),0,10th Pass,76,68025142

Rafiq Kane,Losser,IND,0,12th Pass,37,681181

Raju Talikoti,Losser,BSRC,0,Literate,49,10515000

Yashavantharayagouda Patil,Winner,INC,3,12th Pass,45,7250000

Annappa Khainur,Losser,JD(S),0,8th Pass,52,68730499

Aravind Rukmabai Kalakeri,Losser,IND,0,Graduate,39,465000

Azroddin Hayachand  Jahagiradar,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Others,28,51000

Commander Bheerappa  Bheemappa Khilari,Losser,IND,0,Graduate Professional,58,39281368

Makbul S Bagawan,Winner,INC,0,Graduate Professional,44,15796527

Abbivakas Abdurajak  Peerjade,Losser,WPI,0,Literate,32,6733500

Ainapur Vasundara  Manohar ,Losser,IND,0,Graduate,57,42708685

Appasaheb Appu Mallappa Pattanashetty,Losser,BJP,0,Graduate Professional,44,16466406

Shivanand S Patil,Winner,INC,2,Others,53,87033766

Ashok Lamani,Losser,IND,0,Post Graduate,29,

Bellubbi Sangappa,Losser,BJP,0,10th Pass,59,24152039

Desai Sangraj  Annasaheb,Losser,KJP,0,Graduate,38,123379420

Gopal Dhanashetty,Losser,BSRC,0,Graduate Professional,57,15630000

Aminappagouda Patil,Winner,INC,0,Post Graduate,44,617078584

A. Sreenivasa Reddy,Losser,BSRC,0,Graduate,56,4480000

Bhimanagouda Patil,Losser,KJP,0,Graduate,41,17700315

Dhanasing Subhash Lamani,Losser,JD(U),0,Graduate,35,1145824

Nirmala Shrinivas Arakeri,Losser,IND,0,Post Graduate,37,4530000

Premanand Husanappa Mashyal,Losser,IND,0,12th Pass,29,503000

Rahul Tippanna Bhaskar,Losser,IND,0,Post Graduate,31,75000

Sanjeev Pundlik Mane,Losser,IND,0,Graduate Professional,34,170000

Shrikant Devendrappa Arakeri,Losser,IND,0,Graduate,44,1297000

Siddanna Sharanappa  Ishwarappagol,Losser,NCP,0,10th Pass,55,706000

Siddaramappa  Rudrappa Ranjunagi,Losser,IND,0,10th Pass,55,760000

Sunagar Sharanappa Tippanna,Losser,INC,1,12th Pass,54,48529934

Vishwakarma Iranna  Madiwalappa,Losser,IND,0,Graduate,53,2065000

Dr. Bagali Sarvabhoum,Losser,IND,0,Post Graduate,67,39407000

Dr: Bagali Sarvabhouma  Satagoud,Losser,IND,0,Post Graduate,67,39407000

Gollalalinganagouda  Peerappagouda Jotagond,Losser,IND,0,Post Graduate,31,401000

M.S.Vandal,Losser,BSRC,0,Graduate,31,8060050

Masali Kamalakar  Sharanabasappa,Losser,JD(U),0,12th Pass,43,2192000

Ravikantaha Patil,Losser,KJP,4,10th Pass,55,175091000

Attaur Rehaman Ajijul  Rehaman Jahagirdar,Losser,Indian Union Muslim League,0,12th Pass,54,25601047

Basanagouda Ramanagouda Patil Yatnal,Losser,JD(S),7,Graduate,50,54657726

Bhavi Vishwanath Satalingappa,Losser,IND,2,10th Pass,65,4281758

Chandru R Kalaburgi,Losser,IND,0,12th Pass,41,3530000

Kadechur Kallappa  Revenasiddappa,Losser,HJP,0,Graduate,46,

Karibasavaraj Nagur,Losser,KJP,0,Post Graduate,53,226682827

Gurusiddayya M  Sarur,Losser,IND,0,Post Graduate,32,565000

Iranna  Chanabasappa  Nidagundi,Losser,IND,0,12th Pass,48,709000

Katti Mariyappa  Chandramappa,Losser,BSP,0,10th Pass,75,830000

Laximbai Shivappa  G Patil,Losser,IND,0,10th Pass,53,

Nazir Dundasi,Losser,WPI,2,12th Pass,36,13678585

Irfanullah Hafizulla Munasi,Losser,WPI,0,12th Pass,40,236500

Kantappa. (Kantu) Shankreppa.  Inchageri,Losser,IND,0,Graduate,32,4420742

Lalasab.Rajesab. Kuntoji,Losser,IND,0,10th Pass,37,112000

Reshamakousar Padekanur,Losser,JD(S),1,10th Pass,29,3739000

Sajjan. Malleshappa. Ishvarappa,Losser,IND,0,10th Pass,51,

Sudhakar Kanamadi,Losser,BSP,0,Graduate,58,11801000

T.K. Dasar,Losser,IND,0,Post Graduate,43,655000

Appaji Urf Channabasavaraj  Shankarao Nadagoud,Winner,INC,0,Graduate,55,46383135

Desai Prabhu Urf  Prabhugouda Channanna,Losser,JD(S),0,10th Pass,41,13554195

Hanamanthray Ningappa  Biradar,Losser,IND,0,Graduate Professional,40,3240000

Kori Shivasangappa  Ramappa ,Losser,IND,1,Graduate Professional,66,3413112

M.B.Patil,Winner,INC,0,Graduate Professional,49,401649979

Akki Huggi Padmanna Huchchappa,Losser,IND,1,Literate,45,3271085

Arunakumara. H. Jainapura,Losser,IND,0,Post Graduate,42,1235900

Basappa Honawad,Losser,KJP,0,Graduate,27,7648578

Gousapeera Abbasali Jamadar,Losser,IND,0,Graduate,57,3380000

Shashikumar Somashekhar  Malabagi ,Losser,IND,0,Graduate,25,1238100

Shrishail Biradar,Losser,BJP,0,Graduate,38,2790490

Subhashachandra Sunagar,Losser,IND,0,Post Graduate,44,872000

Tulajappa Hanamant Byali,Losser,IND,0,Others,32,1385000

Mahammadrafiq Rajesab  Gurikar,Losser,SDPI,0,Others,42,305000

Mallappa Hirappa Talawar,Losser,SUCI(C),0,Post Graduate,33,500

Nirmala Shrinivas Arakeri,Losser,IND,0,Post Graduate,37,4530000

Premanand Husanappa  Mashyal,Losser,IND,0,12th Pass,29,503000

Rajesh @ Ravi Y Vallyapur,Losser,IND,0,Others,40,13207500

Siddappa B.Ganji,Losser,IND,0,12th Pass,60,128000

Somanagouda Patil,Losser,JD(S),0,12th Pass,52,20503241

Veeranagouda  Mallappa  Parannavar,Losser,IND,0,12th Pass,51,69000

Qamarul Islam,Winner,INC,1,Graduate Professional,66,105879993

Abdul Hameed Faraan,Losser,WPI,0,Post Graduate,71,16276040

Abdul Raheem Patel,Losser,SDPI,0,Post Graduate,34,625000

Dattatraya Chowdhary,Losser,JD(U),0,12th Pass,47,100000

B.R.Patil,Winner,KJP,4,Graduate,63,25842197

Baburao Hanamant Nagure,Losser,IND,0,10th Pass,50,856000

Basavaraj .N.  Pavadashetty,Losser,BJP,0,10th Pass,50,1567000

D.K. Kokade,Losser,RSP,0,Graduate,36,210000

Guttedar Subhash  Rukmayya ,Losser,JD(S),5,10th Pass,61,42329522

Shashidhar Basanna,Losser,IND,0,10th Pass,35,225000

Somanagouda Patil,Losser,BJP,0,Graduate Professional,48,29961537

Sureshagouda.  Mudigoudappagouda Patil,Losser,IND,0,8th Pass,38,2870000

Yashavant . Malappa. Pujari,Losser,BSP,0,Graduate Professional,46,910000

Mahiboob Shamsuddin Halli,Losser,IND,0,Graduate Professional,0,913945

Malakendragouda Patil,Losser,BJP,0,Graduate,38,13836857

Ningappagouda Bapparagi,Losser,BSRC,0,12th Pass,45,6750000

Parushuram Ishwarappa  Mural,Losser,IND,1,Graduate Professional,44,1426000

Ravi Gurulingappa Sajjan,Losser,BSP,0,12th Pass,31,7307000

Gudadappa Shivappa Jalamatti,Losser,IND,0,5th Pass,53,1068261

Kamanna Ganganalli,Losser,BSP,0,12th Pass,33,193750

Mehbooba. Ha. Malabhodi,Losser,IND,0,Graduate Professional,40,2256100

Sadashivappa Yamanappa Hadimani,Losser,IND,0,Post Graduate,41,334527

Sangappa Gurappa Indi,Losser,IND,0,5th Pass,68,2325694

Kalyanrao Ambalgi,Losser,BSRC,0,Not Given,41,8007477

Md.Nooh,Losser,Indian Union Muslim League,0,10th Pass,48,415677

Nasir Hussain  Ustad,Losser,KJP,1,Graduate Professional,35,1918677

Prakash K.Sutar,Losser,IND,0,Others,44,6621000

Rajgopal Reddy,Losser,BJP,0,Graduate,52,35555000

Shamala,Losser,IND,0,Illiterate,40,3905000

K.M. Burle,Losser,SP,0,Graduate,30,

Karabashti Sidramappa Nagappa,Losser,IND,0,8th Pass,49,45245

Ramchandra Shankrao Patil,Losser,BSP,0,Graduate,43,1700000

S.M. Hiremath,Losser,NCP,0,Graduate Professional,32,210000

Shankarao.R.Patil,Losser,IND,0,10th Pass,70,442000

Siddanna Master Shegaji,Losser,INC,0,Others,68,3846000

Shanthgouda Sanganagouda  Patil (Nadahalli),Losser,IND,0,Graduate,32,18607000

Vimalabai Deshamukh,Losser,KJP,0,10th Pass,64,42234801

Sattigera Basayya Mallayya,Losser,JD(U),0,5th Pass,47,2751000

Shakil M Maniyar,Losser,BSRC,0,Post Graduate,50,1990716

Shasappa Bhimaraya Hanchanala,Losser,IND,0,Post Graduate,44,2393230

Usmana Basha Moulakasahebkuri,Losser,IND,0,Post Graduate,31,740000

Vijaykumar S Patil,Losser,JD(S),0,Graduate,50,126156697

Shaukat Ali,Losser,SP,0,10th Pass,44,3730000

Syed Zafar Hussain,Losser,JD(S),0,10th Pass,45,8600000

Vasant,Losser,IND,0,10th Pass,29,45000

Udayakumar .G. Biradar,Losser,BSRC,0,Graduate,56,20374000

Zaher Ansari,Losser,IND,0,Graduate,35,312419

Dattatraya C.Patil Revoor  (Appu Gouda),Winner,BJP,1,12th Pass,31,61141041

A.B. Hosmani,Losser,RPI(A),0,12th Pass,45,210000

Abdul Hameed Qureshi,Losser,Indian Union Muslim League,0,10th Pass,31,31000

